205,156,33.7745,0,-0.20664,-0.207438
206,156,34.0487,0,-0.311615,-0.212977
205,157,33.5494,0,-0.236223,-0.228389
203,157,33.1308,0,-0.186455,-0.214036
201,157,32.9469,0,-0.0415946,-0.219058
199,157,32.8508,0,-0.0550319,-0.192681
197,157,32.8176,0,0.0513722,-0.187012
195,157,32.9205,0,0.0513722,-0.187012
193,157,33.0233,0,0.0513722,-0.187012
191,157,33.1262,0,0.0513722,-0.187012
189,157,33.229,0,0.0513722,-0.187012
187,157,33.3318,0,0.0513722,-0.187012
185,157,33.4347,0,0.0513722,-0.187012
183,157,33.5375,0,0.0513722,-0.187012
181,157,33.6401,0,0.0486236,-0.154546
179,157,33.7198,0,0.037513,-0.189218
177,157,33.7949,0,0.037513,-0.189218
175,157,33.8699,0,0.037513,-0.189218
173,157,33.945,0,0.037513,-0.189218
171,157,34.0658,0,0.081556,-0.200512
169,157,34.2293,0,0.081556,-0.200512
167,157,34.4767,0,0.138267,-0.237378
165,157,34.755,0,0.138267,-0.237378
163,157,35.1625,0,0.214496,-0.246911
161,157,35.6031,0,0.225144,-0.243607
159,157,36.1939,0,0.29224,-0.255161
157,157,36.8199,0,0.371284,-0.262
155,157,37.5986,0,0.371284,-0.262
153,157,38.4457,0,0.451372,-0.267314
151,157,39.4172,0,0.457499,-0.264956
149,157,40.5189,0,0.532209,-0.271015
147,157,41.7384,0,0.561994,-0.258761
145,157,43.1401,0,0.62158,-0.247033
143,157,44.5121,0,0.597825,-0.27459
141,157,45.8464,0,0.51363,-0.264047
139,157,46.9763,0,0.523386,-0.258995
137,157,47.9901,0,0.428405,-0.252986
135,157,48.9198,0,0.439804,-0.247499
133,157,49.6559,0,0.357036,-0.234391
131,157,50.3609,0,0.260646,-0.225988
129,157,50.9107,0,0.275378,-0.219835
127,157,51.3906,0,0.178687,-0.210402
125,157,51.7841,0,0.195063,-0.204016
123,157,52.097,0,0.126022,-0.201709
121,157,52.1458,0,-0.000396801,-0.203421
119,157,52.145,0,-0.000396801,-0.203421
117,157,52.0149,0,-0.124043,-0.196332
115,157,51.6698,0,-0.19046,-0.211436
113,157,51.2842,0,-0.19046,-0.211436
111,157,50.7512,0,-0.271584,-0.226884
109,157,50.1685,0,-0.343885,-0.233193
107,157,49.4458,0,-0.354063,-0.240999
105,157,48.633,0,-0.42845,-0.246632
103,157,47.7117,0,-0.437644,-0.253602
101,157,46.6312,0,-0.513848,-0.258418
99,157,45.4502,0,-0.610266,-0.268816
97,157,44.0573,0,-0.60609,-0.274051
95,157,42.6679,0,-0.596176,-0.26089
93,157,41.3707,0,-0.532831,-0.256712
91,157,40.1619,0,-0.547494,-0.272072
89,157,39.119,0,-0.451594,-0.264411
87,157,38.1419,0,-0.457422,-0.267922
85,157,37.3623,0,-0.371681,-0.258348
83,157,36.6149,0,-0.292854,-0.250776
81,157,36.0119,0,-0.292854,-0.250776
79,157,35.4675,0,-0.215358,-0.241822
77,157,35.03,0,-0.215358,-0.241822
75,157,34.6701,0,-0.139408,-0.23164
73,157,34.3892,0,-0.148822,-0.183691
71,157,34.1812,0,-0.0760046,-0.174649
69,157,34.0289,0,-0.0760046,-0.174649
67,157,33.9346,0,-0.0484182,-0.185905
65,157,33.8377,0,-0.0484182,-0.185905
63,157,33.7407,0,-0.0484182,-0.185905
61,157,33.6438,0,-0.0484182,-0.185905
59,157,33.5433,0,-0.0522958,-0.18587
57,157,33.4386,0,-0.0522958,-0.18587
55,157,33.3339,0,-0.0522958,-0.18587
53,157,33.2292,0,-0.0522958,-0.18587
51,157,33.1388,0,-0.0409193,-0.164717
49,157,33.0569,0,-0.0409194,-0.164718
47,157,32.975,0,-0.0409194,-0.164718
45,157,32.8819,0,-0.0481493,-0.188148
43,157,32.7812,0,-0.0795421,-0.182948
41,157,32.8746,0,0.0693809,-0.171753
39,157,32.9757,0,0.135831,-0.226688
37,157,33.2442,0,0.127489,-0.21087
35,157,33.7118,0,0.267173,-0.24937
36,158,33.2393,0,0.222634,-0.219404
37,158,33.0284,0,0.127489,-0.21087
39,158,32.7516,0,0.0422318,-0.218299
41,158,32.6699,0,0.0322546,-0.227075
43,158,32.5949,0,-0.0481493,-0.188148
45,158,32.6912,0,-0.0481493,-0.188148
47,158,32.7876,0,-0.0481493,-0.188148
49,158,32.884,0,-0.0481493,-0.188148
51,158,32.9724,0,-0.0409194,-0.164718
53,158,33.0543,0,-0.0409193,-0.164717
55,158,33.1456,0,-0.0522958,-0.18587
57,158,33.2503,0,-0.0522958,-0.18587
59,158,33.355,0,-0.0522958,-0.18587
61,158,33.4555,0,-0.0484182,-0.185905
63,158,33.5525,0,-0.0484182,-0.185905
65,158,33.6494,0,-0.0484182,-0.185905
67,158,33.7463,0,-0.0484182,-0.185905
69,158,33.8373,0,-0.067908,-0.221046
71,158,33.9733,0,-0.067908,-0.221046
73,158,34.1509,0,-0.14935,-0.239832
75,158,34.4319,0,-0.139408,-0.23164
77,158,34.7755,0,-0.224437,-0.248821
79,158,35.215,0,-0.215358,-0.241822
81,158,35.7423,0,-0.300954,-0.256572
83,158,36.3474,0,-0.292854,-0.250776
85,158,37.0782,0,-0.378702,-0.262975
87,158,37.8582,0,-0.371681,-0.258348
89,158,38.8181,0,-0.451594,-0.264411
91,158,39.8352,0,-0.547494,-0.272072
93,158,41.0545,0,-0.547494,-0.272072
95,158,42.3453,0,-0.596176,-0.26089
97,158,43.7154,0,-0.610266,-0.268816
99,158,45.114,0,-0.610266,-0.268816
101,158,46.3276,0,-0.513848,-0.258418
103,158,47.4256,0,-0.437644,-0.253602
105,158,48.3562,0,-0.42845,-0.246632
107,158,49.1838,0,-0.354063,-0.240999
109,158,49.9162,0,-0.343885,-0.233193
111,158,50.5115,0,-0.271584,-0.226884
113,158,51.0623,0,-0.260454,-0.218273
115,158,51.4512,0,-0.19046,-0.211436
117,158,51.8136,0,-0.122471,-0.201949
119,158,51.9388,0,-0.000422988,-0.20342
121,158,51.9396,0,-0.000396777,-0.203269
123,158,51.8909,0,0.126021,-0.201712
125,158,51.5732,0,0.195063,-0.204016
127,158,51.178,0,0.195063,-0.204016
129,158,50.6785,0,0.275378,-0.219835
131,158,50.1229,0,0.260646,-0.225988
133,158,49.4011,0,0.357036,-0.234391
135,158,48.6405,0,0.439804,-0.247499
137,158,47.7059,0,0.428405,-0.252986
139,158,46.6704,0,0.523386,-0.258995
141,158,45.536,0,0.51363,-0.264047
143,158,44.1713,0,0.597827,-0.274587
145,158,42.7995,0,0.605124,-0.274925
147,158,41.4256,0,0.561994,-0.258761
149,158,40.1964,0,0.532209,-0.271015
151,158,39.1148,0,0.457499,-0.264956
153,158,38.1414,0,0.451372,-0.267314
155,158,37.3108,0,0.371284,-0.262
157,158,36.5359,0,0.301405,-0.252079
159,158,35.9215,0,0.29224,-0.255161
161,158,35.3481,0,0.225144,-0.243607
163,158,34.9046,0,0.214496,-0.246911
165,158,34.5125,0,0.150349,-0.233956
167,158,34.2324,0,0.138267,-0.237378
169,158,34.0235,0,0.0348809,-0.236559
171,158,33.8619,0,0.081556,-0.200509
173,158,33.7533,0,0.0375129,-0.189215
175,158,33.6783,0,0.0375129,-0.189215
177,158,33.6032,0,0.0375129,-0.189215
179,158,33.5179,0,0.0480267,-0.216926
181,158,33.4215,0,0.0487183,-0.216919
183,158,33.324,0,0.0487183,-0.216919
185,158,33.2265,0,0.0487183,-0.216919
187,158,33.129,0,0.0487183,-0.216919
189,158,33.0315,0,0.0487183,-0.216919
191,158,32.934,0,0.0487183,-0.216919
193,158,32.8338,0,0.0513722,-0.187012
195,158,32.731,0,0.0513722,-0.187012
197,158,32.6282,0,0.0513722,-0.187012
199,158,32.6498,0,-0.0293263,-0.230942
201,158,32.7241,0,-0.0415946,-0.219058
203,158,32.9096,0,-0.186455,-0.214036
204,158,33.0983,0,-0.18646,-0.214037
203,159,32.6884,0,-0.186455,-0.214036
201,159,32.5013,0,-0.0415946,-0.219058
199,159,32.418,0,-0.0415946,-0.219058
197,159,32.4225,0,0.0464825,-0.210646
195,159,32.5183,0,0.0487183,-0.216919
193,159,32.6158,0,0.0487183,-0.216919
191,159,32.7133,0,0.0487183,-0.216919
189,159,32.8108,0,0.0487183,-0.216919
187,159,32.9084,0,0.0487183,-0.216919
185,159,33.0059,0,0.0487183,-0.216919
183,159,33.1034,0,0.0487183,-0.216919
181,159,33.2009,0,0.0487183,-0.216919
179,159,33.2972,0,0.0480267,-0.216926
177,159,33.3934,0,0.0480267,-0.216926
175,159,33.4866,0,0.0375129,-0.189215
173,159,33.5617,0,0.0375129,-0.189215
171,159,33.658,0,0.081556,-0.200509
169,159,33.7823,0,0.0348809,-0.236559
167,159,33.9881,0,0.138267,-0.237378
165,159,34.2714,0,0.150349,-0.233956
163,159,34.6466,0,0.214496,-0.246911
161,159,35.0931,0,0.225144,-0.243607
159,159,35.6491,0,0.29224,-0.255161
157,159,36.2662,0,0.301405,-0.252079
155,159,37.0242,0,0.378935,-0.259236
153,159,37.837,0,0.451372,-0.267314
151,159,38.8123,0,0.457499,-0.264956
149,159,39.874,0,0.532209,-0.271015
147,159,41.1078,0,0.536975,-0.281643
145,159,42.4486,0,0.60529,-0.284334
143,159,43.8305,0,0.597827,-0.274587
141,159,45.2176,0,0.608254,-0.268774
139,159,46.3645,0,0.523386,-0.258995
137,159,47.4217,0,0.428405,-0.252986
135,159,48.3613,0,0.439804,-0.247499
133,159,49.1462,0,0.357036,-0.234391
131,159,49.885,0,0.260646,-0.225988
129,159,50.4463,0,0.275378,-0.219835
127,159,50.9525,0,0.183588,-0.249027
125,159,51.3239,0,0.183588,-0.249027
123,159,51.6561,0,0.135051,-0.237002
121,159,51.7042,0,0.00078217,-0.24771
119,159,51.7057,0,0.00078217,-0.24771
117,159,51.5725,0,-0.136347,-0.236808
115,159,51.2126,0,-0.183028,-0.240471
113,159,50.8242,0,-0.265416,-0.254674
111,159,50.2719,0,-0.271584,-0.226884
109,159,49.6611,0,-0.354063,-0.240999
107,159,48.9218,0,-0.354063,-0.240999
105,159,48.0752,0,-0.437644,-0.253602
103,159,47.1394,0,-0.437644,-0.253602
101,159,46.0159,0,-0.522026,-0.264529
99,159,44.7778,0,-0.610266,-0.268816
97,159,43.3765,0,-0.61463,-0.274437
95,159,42.0119,0,-0.596377,-0.27359
93,159,40.7278,0,-0.547494,-0.272072
91,159,39.5084,0,-0.547494,-0.272072
89,159,38.5144,0,-0.457422,-0.267922
87,159,37.5746,0,-0.371681,-0.258348
85,159,36.7884,0,-0.378702,-0.262975
83,159,36.0798,0,-0.292854,-0.250776
81,159,35.4676,0,-0.300954,-0.256572
79,159,34.9625,0,-0.215358,-0.241822
77,159,34.5149,0,-0.224437,-0.248821
75,159,34.1937,0,-0.139408,-0.23164
73,159,33.9036,0,-0.14935,-0.239832
71,159,33.7481,0,-0.067908,-0.221046
69,159,33.6167,0,-0.0379613,-0.213206
67,159,33.5408,0,-0.0379613,-0.213206
65,159,33.4611,0,-0.0484182,-0.185905
63,159,33.3642,0,-0.0484182,-0.185905
61,159,33.2672,0,-0.0484182,-0.185905
59,159,33.1667,0,-0.0522958,-0.18587
57,159,33.062,0,-0.0522958,-0.18587
55,159,32.9698,0,-0.0409193,-0.164717
53,159,32.8861,0,-0.0481493,-0.188148
51,159,32.7897,0,-0.0481493,-0.188148
49,159,32.6934,0,-0.0481493,-0.188148
47,159,32.597,0,-0.0481493,-0.188148
45,159,32.4965,0,-0.0506938,-0.204444
43,159,32.395,0,-0.0506938,-0.204444
41,159,32.4451,0,0.0422318,-0.218299
39,159,32.5296,0,0.0422318,-0.218299
37,159,32.7976,0,0.184539,-0.255553
38,160,32.414,0,0.135831,-0.226688
39,160,32.3076,0,0.0422318,-0.218299
41,160,32.2231,0,0.0422318,-0.218299
43,160,32.1874,0,-0.0506939,-0.204442
45,160,32.2889,0,-0.050695,-0.204459
47,160,32.3903,0,-0.050695,-0.204459
49,160,32.4918,0,-0.0506938,-0.204444
51,160,32.5933,0,-0.0506938,-0.204444
53,160,32.6948,0,-0.0506958,-0.204459
55,160,32.7919,0,-0.0481493,-0.188148
57,160,32.8853,0,-0.0409194,-0.164718
59,160,32.9784,0,-0.0522958,-0.18587
61,160,33.0789,0,-0.0484182,-0.185905
63,160,33.1722,0,-0.0379613,-0.213206
65,160,33.2481,0,-0.0379613,-0.213206
67,160,33.3241,0,-0.0379613,-0.213206
69,160,33.4001,0,-0.0379613,-0.213206
71,160,33.5228,0,-0.067908,-0.221046
73,160,33.6589,0,-0.067908,-0.221046
75,160,33.9555,0,-0.139408,-0.23164
77,160,34.2543,0,-0.224437,-0.248821
79,160,34.7101,0,-0.215358,-0.241822
81,160,35.1929,0,-0.300954,-0.256572
83,160,35.8123,0,-0.292854,-0.250776
85,160,36.4987,0,-0.378702,-0.262975
87,160,37.291,0,-0.371681,-0.258348
89,160,38.2084,0,-0.457422,-0.267922
91,160,39.1863,0,-0.451594,-0.264411
93,160,40.3979,0,-0.536974,-0.281638
95,160,41.661,0,-0.606603,-0.284369
97,160,43.0319,0,-0.61463,-0.274437
99,160,44.4417,0,-0.610266,-0.268816
101,160,45.7034,0,-0.522026,-0.264529
103,160,46.8494,0,-0.513848,-0.258418
105,160,47.7891,0,-0.437644,-0.253602
107,160,48.6598,0,-0.354063,-0.240999
109,160,49.3903,0,-0.349162,-0.267329
111,160,50.0108,0,-0.265416,-0.254674
113,160,50.5545,0,-0.265416,-0.254674
115,160,50.9633,0,-0.183028,-0.240471
117,160,51.3289,0,-0.136347,-0.236808
119,160,51.4504,0,-0.00077471,-0.250153
121,160,51.4513,0,0.00078217,-0.24771
123,160,51.4076,0,0.108448,-0.246322
125,160,51.071,0,0.193825,-0.241567
127,160,50.6939,0,0.183588,-0.249027
129,160,50.1748,0,0.265951,-0.262485
131,160,49.6221,0,0.350891,-0.267596
133,160,48.89,0,0.350891,-0.267596
135,160,48.082,0,0.439804,-0.247499
137,160,47.1409,0,0.439804,-0.247499
139,160,46.0586,0,0.523386,-0.258995
141,160,44.8819,0,0.608254,-0.268774
143,160,43.4897,0,0.597827,-0.274587
145,160,42.0932,0,0.60529,-0.284334
147,160,40.771,0,0.536975,-0.281643
149,160,39.5515,0,0.532209,-0.271015
151,160,38.5099,0,0.457499,-0.264956
153,160,37.5351,0,0.378935,-0.259236
155,160,36.7387,0,0.378935,-0.259236
157,160,35.9965,0,0.301405,-0.252079
159,160,35.3767,0,0.29224,-0.255161
161,160,34.8381,0,0.225144,-0.243607
163,160,34.3886,0,0.214496,-0.246911
165,160,34.0304,0,0.150349,-0.233956
167,160,33.7439,0,0.138267,-0.237378
169,160,33.5418,0,0.0846578,-0.225048
171,160,33.4541,0,0.081556,-0.200509
173,160,33.365,0,0.0480267,-0.216926
175,160,33.2688,0,0.0480267,-0.216926
177,160,33.1727,0,0.0480267,-0.216926
179,160,33.0766,0,0.0480267,-0.216926
181,160,32.9802,0,0.0487183,-0.216919
183,160,32.8827,0,0.0487183,-0.216919
185,160,32.7852,0,0.0487183,-0.216919
187,160,32.6877,0,0.0487183,-0.216919
189,160,32.5902,0,0.0487183,-0.216919
191,160,32.4927,0,0.0487183,-0.216919
193,160,32.3952,0,0.0487183,-0.216919
195,160,32.3015,0,0.0464825,-0.210646
197,160,32.2085,0,0.04648,-0.210637
199,160,32.1945,0,-0.047273,-0.235524
201,160,32.2784,0,-0.0415946,-0.219058
203,160,32.4672,0,-0.186455,-0.214036
202,161,32.0946,0,-0.0522176,-0.265436
201,161,32.0423,0,-0.0522176,-0.265436
199,161,31.9378,0,-0.0522176,-0.265436
197,161,31.9862,0,0.0517008,-0.232958
195,161,32.0875,0,0.04648,-0.210637
193,161,32.1805,0,0.04648,-0.210637
191,161,32.2735,0,0.0464825,-0.210646
189,161,32.3695,0,0.0487183,-0.216919
187,161,32.4671,0,0.0487183,-0.216919
185,161,32.5646,0,0.0487183,-0.216919
183,161,32.6621,0,0.0487183,-0.216919
181,161,32.7596,0,0.0487183,-0.216919
179,161,32.8559,0,0.0480267,-0.216926
177,161,32.9521,0,0.0480267,-0.216926
175,161,33.0482,0,0.0480267,-0.216926
173,161,33.1443,0,0.0480267,-0.216926
171,161,33.2297,0,0.0395374,-0.237753
169,161,33.3121,0,0.0846578,-0.225048
167,161,33.4996,0,0.138267,-0.237378
165,161,33.7894,0,0.150349,-0.233956
163,161,34.1307,0,0.214496,-0.246911
161,161,34.5831,0,0.225144,-0.243607
159,161,35.105,0,0.301405,-0.252079
157,161,35.7268,0,0.301405,-0.252079
155,161,36.4532,0,0.378935,-0.259236
153,161,37.2496,0,0.378935,-0.259236
151,161,38.2074,0,0.457499,-0.264956
149,161,39.2291,0,0.532209,-0.271015
147,161,40.4343,0,0.536975,-0.281643
145,161,41.745,0,0.616325,-0.275407
143,161,43.1536,0,0.608254,-0.268774
141,161,44.5463,0,0.608254,-0.268774
139,161,45.7463,0,0.518359,-0.304486
137,161,46.8398,0,0.432305,-0.297861
135,161,47.7626,0,0.432305,-0.297861
133,161,48.5981,0,0.350891,-0.267596
131,161,49.3301,0,0.350891,-0.267596
129,161,49.8979,0,0.274863,-0.255493
127,161,50.4352,0,0.183588,-0.249027
125,161,50.8199,0,0.193825,-0.241567
123,161,51.1547,0,0.108448,-0.246322
121,161,51.1964,0,-0.00077471,-0.250153
119,161,51.1948,0,-0.00077471,-0.250153
117,161,51.0841,0,-0.183028,-0.240471
115,161,50.7045,0,-0.189388,-0.249274
113,161,50.2847,0,-0.265416,-0.254674
111,161,49.7356,0,-0.27128,-0.262696
109,161,49.0989,0,-0.349162,-0.267329
107,161,48.3565,0,-0.371606,-0.297325
105,161,47.4765,0,-0.431876,-0.292193
103,161,46.5293,0,-0.518113,-0.299813
101,161,45.3891,0,-0.518113,-0.299813
99,161,44.0989,0,-0.61463,-0.274437
97,161,42.6912,0,-0.596377,-0.27359
95,161,41.3053,0,-0.606603,-0.284369
93,161,40.0612,0,-0.536974,-0.281638
91,161,38.8854,0,-0.451594,-0.264411
89,161,37.9025,0,-0.457422,-0.267922
87,161,37.0048,0,-0.378702,-0.262975
85,161,36.209,0,-0.378702,-0.262975
83,161,35.539,0,-0.300954,-0.256572
81,161,34.9182,0,-0.300954,-0.256572
79,161,34.4502,0,-0.224437,-0.248821
77,161,33.998,0,-0.139408,-0.23164
75,161,33.71,0,-0.14935,-0.239832
73,161,33.4336,0,-0.067908,-0.221046
71,161,33.2978,0,-0.0675397,-0.220736
69,161,33.1834,0,-0.0379613,-0.213206
67,161,33.1075,0,-0.0379613,-0.213206
65,161,33.0315,0,-0.0379613,-0.213206
63,161,32.9555,0,-0.0379613,-0.213206
61,161,32.8796,0,-0.0379613,-0.213206
59,161,32.7906,0,-0.0516784,-0.236206
57,161,32.6872,0,-0.0516784,-0.236206
55,161,32.5837,0,-0.0516784,-0.236206
53,161,32.4803,0,-0.0516784,-0.236206
51,161,32.3768,0,-0.0516784,-0.236206
49,161,32.2734,0,-0.0516784,-0.236206
47,161,32.1699,0,-0.0516784,-0.236206
45,161,32.0665,0,-0.0516784,-0.236206
43,161,31.963,0,-0.0516784,-0.236206
41,161,31.9681,0,0.0422127,-0.265665
39,161,32.0697,0,0.0637239,-0.296727
40,162,31.738,0,0.0422127,-0.265665
41,162,31.6958,0,0.0422127,-0.265665
43,162,31.722,0,-0.0516784,-0.236206
45,162,31.8255,0,-0.0516784,-0.236206
47,162,31.9289,0,-0.0516784,-0.236206
49,162,32.0324,0,-0.0516784,-0.236206
51,162,32.1358,0,-0.0516784,-0.236206
53,162,32.2385,0,-0.0498951,-0.248661
55,162,32.3383,0,-0.0498951,-0.248661
57,162,32.4358,0,-0.0487252,-0.254155
59,162,32.5333,0,-0.0487252,-0.254155
61,162,32.6287,0,-0.0466565,-0.254179
63,162,32.7221,0,-0.0466565,-0.254179
65,162,32.8148,0,-0.0379613,-0.213206
67,162,32.8908,0,-0.0379613,-0.213206
69,162,32.9668,0,-0.0379613,-0.213206
71,162,33.0729,0,-0.0675397,-0.220736
73,162,33.2084,0,-0.067908,-0.221046
75,162,33.4627,0,-0.14935,-0.239832
77,162,33.7598,0,-0.139408,-0.23164
79,162,34.1896,0,-0.224437,-0.248821
81,162,34.6435,0,-0.300954,-0.256572
83,162,35.2643,0,-0.300954,-0.256572
85,162,35.9192,0,-0.378702,-0.262975
87,162,36.715,0,-0.378702,-0.262975
89,162,37.5965,0,-0.457422,-0.267922
91,162,38.5778,0,-0.45606,-0.32012
93,162,39.7231,0,-0.537304,-0.308178
95,162,40.951,0,-0.608923,-0.274178
97,162,42.3456,0,-0.608924,-0.274181
99,162,43.737,0,-0.590763,-0.324235
101,162,45.0333,0,-0.518113,-0.299813
103,162,46.1734,0,-0.518113,-0.299813
105,162,47.1453,0,-0.431876,-0.292193
107,162,48.0374,0,-0.35832,-0.289637
109,162,48.8071,0,-0.371606,-0.297325
111,162,49.4565,0,-0.27128,-0.262696
113,162,50.0128,0,-0.27128,-0.262696
115,162,50.4421,0,-0.183678,-0.274549
117,162,50.8137,0,-0.183678,-0.274549
119,162,50.9404,0,-0.00182115,-0.250152
121,162,50.943,0,-0.00077389,-0.247713
123,162,50.9017,0,0.108447,-0.246325
125,162,50.5577,0,0.184569,-0.282751
127,162,50.1766,0,0.183588,-0.249027
129,162,49.6265,0,0.274863,-0.255493
131,162,49.0382,0,0.350891,-0.267596
133,162,48.281,0,0.367849,-0.290157
135,162,47.4245,0,0.432305,-0.297861
137,162,46.5017,0,0.432305,-0.297861
139,162,45.3845,0,0.518359,-0.304486
141,162,44.1679,0,0.603844,-0.30669
143,162,42.7883,0,0.603846,-0.306685
145,162,41.3903,0,0.611075,-0.306769
147,162,40.0958,0,0.537493,-0.323154
149,162,38.9038,0,0.537493,-0.323154
151,162,37.9041,0,0.456007,-0.3222
153,162,36.9641,0,0.378935,-0.259236
155,162,36.1678,0,0.378935,-0.259236
157,162,35.457,0,0.301405,-0.252079
159,162,34.8353,0,0.301405,-0.252079
161,162,34.3282,0,0.225144,-0.243607
163,162,33.8727,0,0.214496,-0.246911
165,162,33.5483,0,0.150349,-0.233956
167,162,33.2553,0,0.138267,-0.237378
169,162,33.0823,0,0.0846578,-0.225048
171,162,32.9872,0,0.0395374,-0.237753
173,162,32.9081,0,0.0395374,-0.237753
175,162,32.8275,0,0.0480267,-0.216926
177,162,32.7314,0,0.0480267,-0.216926
179,162,32.6353,0,0.0480267,-0.216926
181,162,32.5389,0,0.0487183,-0.216919
183,162,32.4414,0,0.0487183,-0.216919
185,162,32.3439,0,0.0487183,-0.216919
187,162,32.2464,0,0.0487183,-0.216919
189,162,32.1525,0,0.0464825,-0.210646
191,162,32.0591,0,0.0517008,-0.232958
193,162,31.9556,0,0.0517008,-0.232958
195,162,31.8521,0,0.0517008,-0.232958
197,162,31.7486,0,0.0517008,-0.232958
199,162,31.6655,0,-0.0522176,-0.265436
200,162,31.7178,0,-0.0522176,-0.265436
199,163,31.4075,0,0.0517008,-0.232958
197,163,31.511,0,0.0517008,-0.232958
195,163,31.6145,0,0.0517008,-0.232958
193,163,31.718,0,0.0517008,-0.232958
191,163,31.8215,0,0.0517008,-0.232958
189,163,31.925,0,0.0517008,-0.232958
187,163,32.0285,0,0.0517008,-0.232958
185,163,32.1245,0,0.0464825,-0.210646
183,163,32.2208,0,0.0487183,-0.216919
181,163,32.3183,0,0.0487183,-0.216919
179,163,32.4146,0,0.0480267,-0.216926
177,163,32.5073,0,0.0395374,-0.237753
175,163,32.5864,0,0.0395374,-0.237753
173,163,32.6656,0,0.0395374,-0.237753
171,163,32.7447,0,0.0395374,-0.237753
169,163,32.8526,0,0.0846578,-0.225048
167,163,33.0223,0,0.0846578,-0.225048
165,163,33.3073,0,0.150349,-0.233956
163,163,33.6151,0,0.225144,-0.243607
161,163,34.0586,0,0.216306,-0.307796
159,163,34.5337,0,0.295079,-0.314439
157,163,35.1416,0,0.295079,-0.314439
155,163,35.8254,0,0.375084,-0.319273
153,163,36.6129,0,0.375084,-0.319273
151,163,37.5322,0,0.456007,-0.3222
149,163,38.5158,0,0.460174,-0.320326
147,163,39.706,0,0.537493,-0.323154
145,163,41.0035,0,0.611075,-0.306774
143,163,42.4036,0,0.603844,-0.30669
141,163,43.7843,0,0.605746,-0.305394
139,163,45.0227,0,0.518359,-0.304486
137,163,46.1636,0,0.432305,-0.297861
135,163,47.0895,0,0.443615,-0.292582
133,163,47.961,0,0.367849,-0.290157
131,163,48.7318,0,0.367849,-0.290157
129,163,49.3359,0,0.267661,-0.293954
127,163,49.8887,0,0.184569,-0.282751
125,163,50.2621,0,0.184569,-0.282751
123,163,50.636,0,0.16017,-0.273575
121,163,50.6885,0,-0.00182115,-0.250152
119,163,50.6849,0,-0.00182115,-0.250152
117,163,50.5272,0,-0.183678,-0.274549
115,163,50.1556,0,-0.183678,-0.274549
113,163,49.7151,0,-0.26678,-0.286599
111,163,49.1685,0,-0.26678,-0.286599
109,163,48.4782,0,-0.371606,-0.297325
107,163,47.7192,0,-0.35832,-0.289637
105,163,46.8141,0,-0.431876,-0.292193
103,163,45.8176,0,-0.518113,-0.299813
101,163,44.6723,0,-0.526423,-0.304641
99,163,43.3323,0,-0.590763,-0.324235
97,163,41.9786,0,-0.616139,-0.309209
95,163,40.5624,0,-0.616139,-0.309209
93,163,39.3526,0,-0.537304,-0.308178
91,163,38.2085,0,-0.45606,-0.32012
89,163,37.2274,0,-0.45606,-0.32012
87,163,36.3694,0,-0.375289,-0.31618
85,163,35.5799,0,-0.381201,-0.319874
83,163,34.9538,0,-0.2955,-0.310339
81,163,34.3625,0,-0.217015,-0.302735
79,163,33.9215,0,-0.217015,-0.302735
77,163,33.5163,0,-0.14935,-0.239832
75,163,33.2154,0,-0.14935,-0.239832
73,163,32.9833,0,-0.0675397,-0.220736
71,163,32.848,0,-0.0675392,-0.220735
69,163,32.7421,0,-0.0466565,-0.254179
67,163,32.6487,0,-0.0466565,-0.254179
65,163,32.5554,0,-0.0466565,-0.254179
63,163,32.462,0,-0.0466565,-0.254179
61,163,32.3686,0,-0.0466565,-0.254179
59,163,32.2733,0,-0.0487252,-0.254155
57,163,32.1757,0,-0.0487252,-0.254155
55,163,32.0782,0,-0.0487252,-0.254155
53,163,31.981,0,-0.0481716,-0.255801
51,163,31.8844,0,-0.0498951,-0.248661
49,163,31.7845,0,-0.0498951,-0.248661
47,163,31.6846,0,-0.0498951,-0.248661
45,163,31.5844,0,-0.0516784,-0.236206
43,163,31.481,0,-0.0516784,-0.236206
41,163,31.4235,0,0.0422127,-0.265665
42,164,31.1807,0,-0.0498951,-0.248661
43,164,31.2306,0,-0.0498951,-0.248661
45,164,31.3305,0,-0.0498951,-0.248661
47,164,31.4299,0,-0.0481724,-0.255798
49,164,31.5264,0,-0.0481716,-0.255801
51,164,31.6231,0,-0.0487252,-0.254155
53,164,31.7206,0,-0.0487252,-0.254155
55,164,31.8181,0,-0.0487252,-0.254155
57,164,31.9156,0,-0.0487252,-0.254155
59,164,32.0132,0,-0.0487252,-0.254155
61,164,32.1085,0,-0.0466565,-0.254179
63,164,32.2019,0,-0.0466565,-0.254179
65,164,32.2953,0,-0.0466565,-0.254179
67,164,32.3887,0,-0.0466565,-0.254179
69,164,32.4782,0,-0.0414303,-0.264795
71,164,32.5771,0,-0.0761569,-0.273467
73,164,32.7277,0,-0.0737976,-0.28494
75,164,32.9381,0,-0.140083,-0.293517
77,164,33.2201,0,-0.140083,-0.293517
79,164,33.6017,0,-0.217015,-0.302735
81,164,34.0427,0,-0.217015,-0.302735
83,164,34.6186,0,-0.2955,-0.310339
85,164,35.2274,0,-0.2955,-0.310339
87,164,36.0178,0,-0.375289,-0.31618
89,164,36.8556,0,-0.460217,-0.322456
91,164,37.8392,0,-0.45606,-0.32012
